# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:45:03.549664+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S     2025   0:14 [kthreadd]
root      824294  0.0  0.0 1672996 4608 ?        Sl   Apr24   0:00  \_ /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 443 -container-ip 172.17.0.2 -container-port 443 -use-listen-fd
root      824300  0.0  0.0 1746728 4608 ?        Sl   Apr24   0:00  \_ /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 443 -container-ip 172.17.0.2 -container-port 443 -use-listen-fd
root      824316  0.0  0.0 1820716 4608 ?        Sl   Apr24   0:00  \_ /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 8080 -container-ip 172.17.0.2 -container-port 8080 -use-listen-fd
root      824322  0.0  0.0 1746984 4608 ?        Sl   Apr24   0:00  \_ /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 8080 -container-ip 172.17.0.2 -container-port 8080 -use-listen-fd
root      738237  0.0  0.0  12024  5376 ?        Ss   Apr09   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root      850392  4.3  0.0  14968 10368 ?        Ss   06:45   0:00  \_ sshd: cloviradmin [priv]
clovira+  850440  0.0  0.0  15100  6704 ?        S    06:45   0:00      \_ sshd: cloviradmin@notty
clovira+  850441  0.0  0.0  11016  4224 ?        Rs   06:45   0:00          \_ ps auxfww
root      817611  0.0  0.0   5140  1536 ?        Ss   Apr23   0:00 /usr/sbin/blkmapd
root      817629  0.0  0.0 313828  8064 ?        Ssl  Apr23   0:00 /usr/libexec/upowerd
systemd+  817636  0.0  0.0  91028  7296 ?        Ssl  Apr23   0:01 /usr/lib/systemd/systemd-timesyncd
root      817637  0.0  0.0 542924 12672 ?        Ssl  Apr23   0:07 /usr/libexec/udisks2/udisksd
root      817644  0.0  0.0  71648 34944 ?        S<s  Apr23   0:03 /usr/lib/systemd/systemd-journald
root      817647  0.0  0.0 223584 26112 ?        SLsl Apr23   0:09 /sbin/multipathd -d -s
polkitd   817669  0.0  0.0 308164  7680 ?        Ssl  Apr23   0:04 /usr/lib/polkit-1/polkitd --no-debug
systemd+  817679  0.0  0.0  21592 12288 ?        Ss   Apr23   0:00 /usr/lib/systemd/systemd-resolved
root      817698  0.0  0.0 392092 11520 ?        Ssl  Apr23   0:00 /usr/sbin/ModemManager
syslog    817699  0.0  0.0 222508  4608 ?        Ssl  Apr23   0:00 /usr/sbin/rsyslogd -n -iNONE
root      817714  0.0  0.0  28388  6144 ?        Ss   Apr23   0:00 /usr/lib/systemd/systemd-udevd
root      817720  0.0  0.0   3008  2304 ?        Ss   Apr23   0:00 /usr/sbin/rpc.idmapd
root      817722  0.0  0.0   5632  2304 ?        Ss   Apr23   0:00 /usr/sbin/nfsdcld
_rpc      817730  0.0  0.0   7968  3840 ?        Ss   Apr23   0:00 /sbin/rpcbind -f -w
systemd+  817731  0.0  0.0  23076 10752 ?        Ss   Apr23   0:00 /usr/lib/systemd/systemd-networkd
root      817733  0.0  0.0  44220  4604 ?        Ss   Apr23   0:01 /usr/sbin/rpc.mountd
statd     817735  0.0  0.0   4560  1536 ?        Ss   Apr23   0:00 /usr/sbin/rpc.statd
root      824157  0.0  0.0 1233328 9888 ?        Sl   Apr24   0:34 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 57bb28c6d0f97a7cb403550d9c9c8afb49d351edb6f6a073cc282efa21722ed4 -address /run/containerd/containerd.sock
root      824180  0.0  0.0  10796  6728 ?        Ss   Apr24   0:00  \_ nginx: master process nginx -g daemon off;
message+  824353  0.0  0.0  11296  6108 ?        S    Apr24   0:05      \_ nginx: worker process
message+  824354  0.0  0.0  11300  6884 ?        S    Apr24   0:05      \_ nginx: worker process
message+  824355  0.0  0.0  11296  6528 ?        S    Apr24   0:12      \_ nginx: worker process
message+  824356  0.0  0.0  11296  6868 ?        S    Apr24   0:16      \_ nginx: worker process
message+  824357  0.0  0.0  11296  6524 ?        S    Apr24   0:07      \_ nginx: worker process
message+  824358  0.0  0.0  11296  6528 ?        S    Apr24   0:06      \_ nginx: worker process
message+  824359  0.0  0.0  11296  7276 ?        S    Apr24   0:07      \_ nginx: worker process
message+  824360  0.0  0.0  11300  7292 ?        S    Apr24   0:01      \_ nginx: worker process
message+  824361  0.0  0.0  11296  6912 ?        S    Apr24   0:03      \_ nginx: worker process
message+  824362  0.0  0.0  11296  6136 ?        S    Apr24   0:03      \_ nginx: worker process
message+  824363  0.0  0.0  11296  6528 ?        S    Apr24   0:02      \_ nginx: worker process
message+  824364  0.0  0.0  11296  5760 ?        S    Apr24   0:04      \_ nginx: worker process
message+  824365  0.0  0.0  11300  7296 ?        S    Apr24   0:00      \_ nginx: worker process
message+  824366  0.0  0.0  11296  6528 ?        S    Apr24   0:01      \_ nginx: worker process
message+  824367  0.0  0.0  11296  6528 ?        S    Apr24   0:00      \_ nginx: worker process
message+  824368  0.0  0.0  11296  6144 ?        S    Apr24   0:01      \_ nginx: worker process
message+  824369  0.0  0.0  11296  6528 ?        S    Apr24   0:00      \_ nginx: worker process
message+  824370  0.0  0.0  11272  6912 ?        S    Apr24   0:03      \_ nginx: worker process
message+  824371  0.0  0.0  11296  6912 ?        S    Apr24   0:02      \_ nginx: worker process
message+  824372  0.0  0.0  11296  6912 ?        S    Apr24   0:00      \_ nginx: worker process
message+  824373  0.0  0.0  11296  6912 ?        S    Apr24   0:04      \_ nginx: worker process
message+  824374  0.0  0.0  11296  6528 ?        S    Apr24   0:01      \_ nginx: worker process
message+  824375  0.0  0.0  11296  6528 ?        S    Apr24   0:04      \_ nginx: worker process
message+  824376  0.0  0.0  11300  6912 ?        S    Apr24   0:01      \_ nginx: worker process
message+  824377  0.0  0.0  11296  6912 ?        S    Apr24   0:04      \_ nginx: worker process
message+  824378  0.0  0.0  11296  6132 ?        S    Apr24   0:02      \_ nginx: worker process
message+  824379  0.0  0.0  11296  7680 ?        S    Apr24   0:01      \_ nginx: worker process
message+  824380  0.0  0.0  11296  6912 ?        S    Apr24   0:01      \_ nginx: worker process
message+  824381  0.0  0.0  11296  6912 ?        S    Apr24   0:00      \_ nginx: worker process
message+  824382  0.0  0.0  11296  6912 ?        S    Apr24   0:01      \_ nginx: worker process
message+  824383  0.0  0.0  11300  6912 ?        S    Apr24   0:08      \_ nginx: worker process
message+  824384  0.0  0.0  11296  6888 ?        S    Apr24   0:00      \_ nginx: worker process
message+  824385  0.0  0.0  11352  6476 ?        S    Apr24   0:13      \_ nginx: worker process
message+  824386  0.0  0.0  11296  6528 ?        S    Apr24   0:10      \_ nginx: worker process
message+  824387  0.0  0.0  11296  6144 ?        S    Apr24   0:09      \_ nginx: worker process
message+  824388  0.0  0.0  11296  6908 ?        S    Apr24   0:06      \_ nginx: worker process
message+  824389  0.0  0.0  11296  6528 ?        S    Apr24   0:02      \_ nginx: worker process
message+  824390  0.0  0.0  11296  6896 ?        S    Apr24   0:05      \_ nginx: worker process
message+  824391  0.0  0.0  11300  6912 ?        S    Apr24   0:01      \_ nginx: worker process
message+  824392  0.0  0.0  11300  6892 ?        S    Apr24   0:01      \_ nginx: worker process
message+  824393  0.0  0.0  11296  6528 ?        S    Apr24   0:05      \_ nginx: worker process
message+  824394  0.0  0.0  11296  6496 ?        S    Apr24   0:05      \_ nginx: worker process
message+  824395  0.0  0.0  11296  6912 ?        S    Apr24   0:09      \_ nginx: worker process
message+  824396  0.0  0.0  11300  6912 ?        S    Apr24   0:08      \_ nginx: worker process
message+  824397  0.0  0.0  11296  6904 ?        S    Apr24   0:00      \_ nginx: worker process
message+  824398  0.0  0.0  11296  7296 ?        S    Apr24   0:00      \_ nginx: worker process
message+  824399  0.0  0.0  11296  6528 ?        S    Apr24   0:05      \_ nginx: worker process
message+  824400  0.0  0.0  11296  6912 ?        S    Apr24   0:00      \_ nginx: worker process
clovira+  845850  0.2  0.0  20316 11136 ?        Ss   06:44   0:00 /usr/lib/systemd/systemd --user
clovira+  845851  0.0  0.0  21156  3332 ?        S    06:44   0:00  \_ (sd-pam)
root      846034  0.1  0.0  17420  7680 ?        Ss   06:44   0:00 /usr/lib/systemd/systemd-hostnamed
root      846323  0.0  0.0  17284  7296 ?        Ss   06:44   0:00 /usr/lib/systemd/systemd-timedated
